image_path,pred_label,pred_probabilities
data\neutral\IRON_img20240303_011532.bmp,NO_FACE,
data\neutral\IRON_img20240303_011535.bmp,NO_FACE,
data\neutral\IRON_img20240303_011540.bmp,NO_FACE,
data\neutral\IRON_img20240303_011543.bmp,neutral,anger:0.0326;fear:0.0424;happy:0.0710;neutral:0.6428;sad:0.1159;surprise:0.0953
data\neutral\IRON_img20240303_011546.bmp,neutral,anger:0.0992;fear:0.0094;happy:0.0358;neutral:0.5780;sad:0.2408;surprise:0.0367
data\neutral\IRON_img20240303_014154.bmp,neutral,anger:0.0305;fear:0.0017;happy:0.0298;neutral:0.7259;sad:0.0591;surprise:0.1529
data\neutral\IRON_img20240303_014159.bmp,neutral,anger:0.0936;fear:0.0011;happy:0.3129;neutral:0.4928;sad:0.0445;surprise:0.0550
data\neutral\IRON_img20240303_014203.bmp,neutral,anger:0.0680;fear:0.0017;happy:0.0641;neutral:0.4123;sad:0.3853;surprise:0.0687
data\neutral\IRON_img20240303_014212.bmp,NO_FACE,
data\neutral\IRON_img20240303_014216.bmp,neutral,anger:0.0394;fear:0.0597;happy:0.0573;neutral:0.4580;sad:0.2828;surprise:0.1027
data\neutral\IRON_img20240303_014220.bmp,NO_FACE,
data\neutral\IRON_img20240303_014229.bmp,sad,anger:0.0028;fear:0.0001;happy:0.0192;neutral:0.2598;sad:0.7141;surprise:0.0039
data\neutral\IRON_img20240303_014234.bmp,NO_FACE,
data\neutral\IRON_img20240303_014238.bmp,NO_FACE,
data\neutral\RAINBOW_img20231126_194548.bmp,NO_FACE,
data\neutral\RAINBOW_img20231126_194550.bmp,neutral,anger:0.0434;fear:0.0053;happy:0.0923;neutral:0.5833;sad:0.0591;surprise:0.2167
data\neutral\RAINBOW_img20231126_194555.bmp,NO_FACE,
data\neutral\RAINBOW_img20231126_194600.bmp,NO_FACE,
data\neutral\RAINBOW_img20231126_194605.bmp,NO_FACE,
data\neutral\RAINBOW_img20231126_194608.bmp,NO_FACE,
data\neutral\RAINBOW_img20231126_194638.bmp,surprise,anger:0.0762;fear:0.0161;happy:0.0352;neutral:0.2036;sad:0.0210;surprise:0.6480
data\neutral\RAINBOW_img20231126_194641.bmp,NO_FACE,
data\neutral\RAINBOW_img20231126_194644.bmp,NO_FACE,
data\neutral\RAINBOW_img20231126_194646.bmp,NO_FACE,
data\neutral\RAINBOW_img20231126_194651.bmp,NO_FACE,
data\neutral\RAINBOW_img20231126_194653.bmp,NO_FACE,
data\neutral\RAINBOW_img20231126_194656.bmp,NO_FACE,
data\neutral\RAINBOW_img20231126_194659.bmp,NO_FACE,
data\neutral\RAINBOW_img20231126_194705.bmp,NO_FACE,
data\neutral\RAINBOW_img20231126_194708.bmp,neutral,anger:0.1705;fear:0.0126;happy:0.1488;neutral:0.5634;sad:0.0801;surprise:0.0246
data\neutral\RAINBOW_img20231126_194710.bmp,NO_FACE,
data\neutral\RAINBOW_img20231126_195131.bmp,NO_FACE,
data\neutral\RAINBOW_img20231126_195134.bmp,NO_FACE,
data\neutral\RAINBOW_img20231126_195137.bmp,NO_FACE,
data\neutral\RAINBOW_img20231126_195142.bmp,NO_FACE,
data\neutral\RAINBOW_img20231126_195145.bmp,NO_FACE,
data\neutral\RAINBOW_img20231126_195149.bmp,NO_FACE,
data\neutral\RAINBOW_img20231126_195157.bmp,NO_FACE,
data\neutral\RAINBOW_img20231126_195201.bmp,NO_FACE,
data\neutral\RAINBOW_img20231126_195204.bmp,NO_FACE,
data\neutral\RAINBOW_img20231126_195743.bmp,NO_FACE,
data\neutral\RAINBOW_img20231126_195745.bmp,NO_FACE,
data\neutral\RAINBOW_img20231126_195747.bmp,NO_FACE,
data\neutral\RAINBOW_img20231126_195753.bmp,NO_FACE,
data\neutral\RAINBOW_img20231126_195756.bmp,NO_FACE,
data\neutral\RAINBOW_img20231126_195802.bmp,NO_FACE,
data\neutral\RAINBOW_img20231126_195812.bmp,NO_FACE,
data\neutral\RAINBOW_img20231126_195814.bmp,NO_FACE,
data\neutral\RAINBOW_img20231126_195817.bmp,NO_FACE,
data\neutral\RAINBOW_img20231126_200509.bmp,NO_FACE,
data\neutral\RAINBOW_img20231126_200513.bmp,NO_FACE,
data\neutral\RAINBOW_img20231126_200516.bmp,NO_FACE,
data\neutral\RAINBOW_img20231126_200522.bmp,NO_FACE,
data\neutral\RAINBOW_img20231126_200525.bmp,NO_FACE,
data\neutral\RAINBOW_img20231126_200529.bmp,NO_FACE,
data\neutral\RAINBOW_img20231126_200537.bmp,NO_FACE,
data\neutral\RAINBOW_img20231126_200540.bmp,NO_FACE,
data\neutral\RAINBOW_img20231126_200544.bmp,NO_FACE,
data\neutral\RAINBOW_img20231126_201305.bmp,neutral,anger:0.0383;fear:0.0033;happy:0.2095;neutral:0.6180;sad:0.0663;surprise:0.0647
data\neutral\RAINBOW_img20231126_201309.bmp,NO_FACE,
data\neutral\RAINBOW_img20231126_201312.bmp,surprise,anger:0.0108;fear:0.0024;happy:0.0181;neutral:0.0232;sad:0.0034;surprise:0.9420
data\neutral\RAINBOW_img20231126_201322.bmp,NO_FACE,
data\neutral\RAINBOW_img20231126_201326.bmp,NO_FACE,
data\neutral\RAINBOW_img20231126_201328.bmp,NO_FACE,
data\neutral\RAINBOW_img20231126_201335.bmp,NO_FACE,
data\neutral\RAINBOW_img20231126_201338.bmp,NO_FACE,
data\neutral\RAINBOW_img20231126_201340.bmp,neutral,anger:0.0013;fear:0.0011;happy:0.2255;neutral:0.7564;sad:0.0022;surprise:0.0134
data\neutral\RAINBOW_img20231126_202014.bmp,NO_FACE,
data\neutral\RAINBOW_img20231126_202020.bmp,NO_FACE,
data\neutral\RAINBOW_img20231126_202023.bmp,anger,anger:0.3751;fear:0.0413;happy:0.0712;neutral:0.3524;sad:0.0986;surprise:0.0614
data\neutral\RAINBOW_img20231126_202028.bmp,NO_FACE,
data\neutral\RAINBOW_img20231126_202030.bmp,NO_FACE,
data\neutral\RAINBOW_img20231126_202034.bmp,NO_FACE,
data\neutral\RAINBOW_img20231126_202041.bmp,NO_FACE,
data\neutral\RAINBOW_img20231126_202044.bmp,NO_FACE,
data\neutral\RAINBOW_img20231126_202048.bmp,NO_FACE,
data\neutral\RAINBOW_img20231126_202858.bmp,neutral,anger:0.0088;fear:0.0013;happy:0.0684;neutral:0.5809;sad:0.2165;surprise:0.1240
data\neutral\RAINBOW_img20231126_202902.bmp,NO_FACE,
data\neutral\RAINBOW_img20231126_202907.bmp,NO_FACE,
data\neutral\RAINBOW_img20231126_202926.bmp,NO_FACE,
data\neutral\RAINBOW_img20231126_202930.bmp,NO_FACE,
data\neutral\RAINBOW_img20231126_202934.bmp,NO_FACE,
data\neutral\RAINBOW_img20231126_202944.bmp,NO_FACE,
data\neutral\RAINBOW_img20231126_202949.bmp,NO_FACE,
data\neutral\RAINBOW_img20231126_202954.bmp,NO_FACE,
data\neutral\RAINBOW_img20231126_203618.bmp,neutral,anger:0.0124;fear:0.0002;happy:0.2202;neutral:0.7131;sad:0.0481;surprise:0.0060
data\neutral\RAINBOW_img20231126_203649.bmp,neutral,anger:0.0335;fear:0.0071;happy:0.0575;neutral:0.6437;sad:0.0428;surprise:0.2154
data\neutral\RAINBOW_img20231126_203656.bmp,anger,anger:0.4925;fear:0.0215;happy:0.1149;neutral:0.2623;sad:0.0700;surprise:0.0388
data\neutral\RAINBOW_img20231126_203709.bmp,NO_FACE,
data\neutral\RAINBOW_img20231126_203718.bmp,NO_FACE,
data\neutral\RAINBOW_img20231126_203721.bmp,neutral,anger:0.1997;fear:0.0168;happy:0.1556;neutral:0.4698;sad:0.0902;surprise:0.0679
data\neutral\RAINBOW_img20231126_203725.bmp,neutral,anger:0.1172;fear:0.0077;happy:0.1223;neutral:0.5499;sad:0.1380;surprise:0.0649
data\neutral\RAINBOW_img20231126_203734.bmp,NO_FACE,
data\neutral\RAINBOW_img20231126_203739.bmp,NO_FACE,
data\neutral\RAINBOW_img20231126_203743.bmp,NO_FACE,
data\neutral\RAINBOW_img20231203_194436.bmp,NO_FACE,
data\neutral\RAINBOW_img20231203_194441.bmp,NO_FACE,
data\neutral\RAINBOW_img20231203_194445.bmp,NO_FACE,
data\neutral\RAINBOW_img20231203_194451.bmp,NO_FACE,
data\neutral\RAINBOW_img20231203_194454.bmp,NO_FACE,
data\neutral\RAINBOW_img20231203_194458.bmp,NO_FACE,
data\neutral\RAINBOW_img20231203_194506.bmp,NO_FACE,
data\neutral\RAINBOW_img20231203_194511.bmp,NO_FACE,
data\neutral\RAINBOW_img20231203_194516.bmp,NO_FACE,
data\neutral\RAINBOW_img20231203_195100.bmp,NO_FACE,
data\neutral\RAINBOW_img20231203_195103.bmp,NO_FACE,
data\neutral\RAINBOW_img20231203_195107.bmp,NO_FACE,
data\neutral\RAINBOW_img20231203_195116.bmp,NO_FACE,
data\neutral\RAINBOW_img20231203_195119.bmp,NO_FACE,
data\neutral\RAINBOW_img20231203_195122.bmp,NO_FACE,
data\neutral\RAINBOW_img20231203_195128.bmp,NO_FACE,
data\neutral\RAINBOW_img20231203_195131.bmp,NO_FACE,
data\neutral\RAINBOW_img20231203_195135.bmp,NO_FACE,
data\neutral\RAINBOW_img20231203_195608.bmp,NO_FACE,
data\neutral\RAINBOW_img20231203_195614.bmp,NO_FACE,
data\neutral\RAINBOW_img20240303_011403.bmp,NO_FACE,
data\neutral\RAINBOW_img20240303_011407.bmp,NO_FACE,
data\neutral\RAINBOW_img20240303_011411.bmp,NO_FACE,
data\neutral\RAINBOW_img20240303_011417.bmp,NO_FACE,
data\neutral\RAINBOW_img20240303_011419.bmp,NO_FACE,
data\neutral\RAINBOW_img20240303_011422.bmp,NO_FACE,
data\neutral\RAINBOW_img20240303_011427.bmp,NO_FACE,
data\neutral\RAINBOW_img20240303_011430.bmp,NO_FACE,
data\neutral\RAINBOW_img20240303_011433.bmp,NO_FACE,
data\neutral\RAINBOW_img20240303_014006.bmp,neutral,anger:0.1536;fear:0.0042;happy:0.0298;neutral:0.7575;sad:0.0478;surprise:0.0071
data\neutral\RAINBOW_img20240303_014012.bmp,neutral,anger:0.1125;fear:0.0002;happy:0.0008;neutral:0.8858;sad:0.0007;surprise:0.0000
data\neutral\RAINBOW_img20240303_014017.bmp,NO_FACE,
data\neutral\RAINBOW_img20240303_014025.bmp,NO_FACE,
data\neutral\RAINBOW_img20240303_014030.bmp,NO_FACE,
data\neutral\RAINBOW_img20240303_014035.bmp,NO_FACE,
data\neutral\RAINBOW_img20240303_014116.bmp,NO_FACE,
data\neutral\RAINBOW_img20240303_014121.bmp,NO_FACE,
data\neutral\RAINBOW_img20240303_014127.bmp,NO_FACE,
data\neutral\Red Hot_img20231126_194925.bmp,happy,anger:0.0890;fear:0.0230;happy:0.3912;neutral:0.1074;sad:0.2043;surprise:0.1850
data\neutral\Red Hot_img20231126_194928.bmp,NO_FACE,
data\neutral\Red Hot_img20231126_194931.bmp,NO_FACE,
data\neutral\Red Hot_img20231126_194938.bmp,NO_FACE,
data\neutral\Red Hot_img20231126_194941.bmp,NO_FACE,
data\neutral\Red Hot_img20231126_194944.bmp,NO_FACE,
data\neutral\Red Hot_img20231126_194953.bmp,NO_FACE,
data\neutral\Red Hot_img20231126_194955.bmp,NO_FACE,
data\neutral\Red Hot_img20231126_195000.bmp,NO_FACE,
data\neutral\Red Hot_img20231126_195446.bmp,NO_FACE,
data\neutral\Red Hot_img20231126_195450.bmp,NO_FACE,
data\neutral\Red Hot_img20231126_195456.bmp,neutral,anger:0.1114;fear:0.0037;happy:0.2283;neutral:0.5896;sad:0.0503;surprise:0.0167
data\neutral\Red Hot_img20231126_195504.bmp,NO_FACE,
data\neutral\Red Hot_img20231126_195508.bmp,NO_FACE,
data\neutral\Red Hot_img20231126_195514.bmp,NO_FACE,
data\neutral\Red Hot_img20231126_195527.bmp,NO_FACE,
data\neutral\Red Hot_img20231126_195530.bmp,NO_FACE,
data\neutral\Red Hot_img20231126_195536.bmp,NO_FACE,
data\neutral\Red Hot_img20231126_200213.bmp,neutral,anger:0.1834;fear:0.0023;happy:0.1609;neutral:0.5752;sad:0.0320;surprise:0.0462
data\neutral\Red Hot_img20231126_200224.bmp,NO_FACE,
data\neutral\Red Hot_img20231126_200231.bmp,NO_FACE,
data\neutral\Red Hot_img20231126_200236.bmp,NO_FACE,
data\neutral\Red Hot_img20231126_200241.bmp,NO_FACE,
data\neutral\Red Hot_img20231126_200246.bmp,NO_FACE,
data\neutral\Red Hot_img20231126_200249.bmp,surprise,anger:0.0253;fear:0.0011;happy:0.0336;neutral:0.1360;sad:0.0129;surprise:0.7910
data\neutral\Red Hot_img20231126_200254.bmp,NO_FACE,
data\neutral\Red Hot_img20231126_200927.bmp,NO_FACE,
data\neutral\Red Hot_img20231126_200932.bmp,NO_FACE,
data\neutral\Red Hot_img20231126_200937.bmp,NO_FACE,
data\neutral\Red Hot_img20231126_200950.bmp,NO_FACE,
data\neutral\Red Hot_img20231126_200958.bmp,NO_FACE,
data\neutral\Red Hot_img20231126_201002.bmp,NO_FACE,
data\neutral\Red Hot_img20231126_201009.bmp,NO_FACE,
data\neutral\Red Hot_img20231126_201012.bmp,NO_FACE,
data\neutral\Red Hot_img20231126_201014.bmp,NO_FACE,
data\neutral\Red Hot_img20231126_201019.bmp,NO_FACE,
data\neutral\Red Hot_img20231126_201022.bmp,NO_FACE,
data\neutral\Red Hot_img20231126_201028.bmp,NO_FACE,
data\neutral\Red Hot_img20231126_201033.bmp,NO_FACE,
data\neutral\Red Hot_img20231126_201644.bmp,neutral,anger:0.1853;fear:0.0023;happy:0.1344;neutral:0.5280;sad:0.0745;surprise:0.0755
data\neutral\Red Hot_img20231126_201649.bmp,NO_FACE,
data\neutral\Red Hot_img20231126_201704.bmp,NO_FACE,
data\neutral\Red Hot_img20231126_201718.bmp,NO_FACE,
data\neutral\Red Hot_img20231126_201724.bmp,NO_FACE,
data\neutral\Red Hot_img20231126_201727.bmp,NO_FACE,
data\neutral\Red Hot_img20231126_201739.bmp,NO_FACE,
data\neutral\Red Hot_img20231126_201744.bmp,NO_FACE,
data\neutral\Red Hot_img20231126_201750.bmp,NO_FACE,
data\neutral\Red Hot_img20231126_202347.bmp,NO_FACE,
data\neutral\Red Hot_img20231126_202351.bmp,NO_FACE,
data\neutral\Red Hot_img20231126_202411.bmp,NO_FACE,
data\neutral\Red Hot_img20231126_202414.bmp,NO_FACE,
data\neutral\Red Hot_img20231126_202421.bmp,NO_FACE,
data\neutral\Red Hot_img20231126_202425.bmp,NO_FACE,
data\neutral\Red Hot_img20231126_203313.bmp,neutral,anger:0.0598;fear:0.0086;happy:0.0422;neutral:0.5070;sad:0.3763;surprise:0.0060
data\neutral\Red Hot_img20231126_203319.bmp,neutral,anger:0.2150;fear:0.0106;happy:0.0187;neutral:0.6768;sad:0.0731;surprise:0.0057
data\neutral\Red Hot_img20231126_203324.bmp,anger,anger:0.5954;fear:0.0008;happy:0.0172;neutral:0.3430;sad:0.0423;surprise:0.0013
data\neutral\Red Hot_img20231126_203331.bmp,NO_FACE,
data\neutral\Red Hot_img20231126_203337.bmp,NO_FACE,
data\neutral\Red Hot_img20231126_203342.bmp,NO_FACE,
data\neutral\Red Hot_img20231126_203351.bmp,NO_FACE,
data\neutral\Red Hot_img20231126_203356.bmp,NO_FACE,
data\neutral\Red Hot_img20231126_203400.bmp,NO_FACE,
data\neutral\Red Hot_img20231126_204013.bmp,neutral,anger:0.0647;fear:0.0009;happy:0.0069;neutral:0.8153;sad:0.0900;surprise:0.0222
data\neutral\Red Hot_img20231126_204017.bmp,NO_FACE,
data\neutral\Red Hot_img20231126_204021.bmp,NO_FACE,
data\neutral\Red Hot_img20231126_204027.bmp,NO_FACE,
data\neutral\Red Hot_img20231126_204033.bmp,NO_FACE,
data\neutral\Red Hot_img20231126_204038.bmp,NO_FACE,
data\neutral\Red Hot_img20231126_204047.bmp,NO_FACE,
data\neutral\Red Hot_img20231126_204053.bmp,NO_FACE,
data\neutral\Red Hot_img20231126_204059.bmp,neutral,anger:0.0698;fear:0.0042;happy:0.0629;neutral:0.7184;sad:0.1283;surprise:0.0165
data\neutral\Red Hot_img20231203_194837.bmp,NO_FACE,
data\neutral\Red Hot_img20231203_194842.bmp,NO_FACE,
data\neutral\Red Hot_img20231203_194849.bmp,NO_FACE,
data\neutral\Red Hot_img20231203_194857.bmp,NO_FACE,
data\neutral\Red Hot_img20231203_194902.bmp,NO_FACE,
data\neutral\Red Hot_img20231203_194906.bmp,NO_FACE,
data\neutral\Red Hot_img20231203_194914.bmp,NO_FACE,
data\neutral\Red Hot_img20231203_194918.bmp,NO_FACE,
data\neutral\Red Hot_img20231203_194923.bmp,NO_FACE,
data\neutral\Red Hot_img20231203_195406.bmp,NO_FACE,
data\neutral\Red Hot_img20231203_195411.bmp,anger,anger:0.9126;fear:0.0001;happy:0.0031;neutral:0.0742;sad:0.0018;surprise:0.0083
data\neutral\Red Hot_img20231203_195417.bmp,NO_FACE,
data\neutral\Red Hot_img20231203_195424.bmp,NO_FACE,
data\neutral\Red Hot_img20231203_195428.bmp,NO_FACE,
data\neutral\Red Hot_img20231203_195433.bmp,NO_FACE,
data\neutral\Red Hot_img20231203_195441.bmp,NO_FACE,
data\neutral\Red Hot_img20231203_195444.bmp,NO_FACE,
data\neutral\Red Hot_img20231203_195451.bmp,NO_FACE,
data\neutral\Red Hot_img20240303_011638.bmp,neutral,anger:0.0838;fear:0.0040;happy:0.0162;neutral:0.6738;sad:0.1884;surprise:0.0338
data\neutral\Red Hot_img20240303_011641.bmp,neutral,anger:0.1097;fear:0.0079;happy:0.0676;neutral:0.5555;sad:0.2006;surprise:0.0587
data\neutral\Red Hot_img20240303_011643.bmp,NO_FACE,
data\neutral\Red Hot_img20240303_011647.bmp,NO_FACE,
data\neutral\Red Hot_img20240303_011650.bmp,NO_FACE,
data\neutral\Red Hot_img20240303_011653.bmp,NO_FACE,
data\neutral\Red Hot_img20240303_011657.bmp,NO_FACE,
data\neutral\Red Hot_img20240303_011700.bmp,NO_FACE,
data\neutral\Red Hot_img20240303_011703.bmp,NO_FACE,
data\neutral\Red Hot_img20240303_014353.bmp,neutral,anger:0.2281;fear:0.0026;happy:0.0172;neutral:0.6169;sad:0.0964;surprise:0.0388
data\neutral\Red Hot_img20240303_014357.bmp,neutral,anger:0.1773;fear:0.0026;happy:0.0920;neutral:0.6219;sad:0.0800;surprise:0.0262
data\neutral\Red Hot_img20240303_014402.bmp,NO_FACE,
data\neutral\Red Hot_img20240303_014409.bmp,NO_FACE,
data\neutral\Red Hot_img20240303_014414.bmp,NO_FACE,
data\neutral\Red Hot_img20240303_014418.bmp,NO_FACE,
data\neutral\Red Hot_img20240303_014430.bmp,NO_FACE,
data\neutral\Red Hot_img20240303_014434.bmp,NO_FACE,
data\neutral\Red Hot_img20240303_014441.bmp,NO_FACE,
data\neutral\Red Hot_img20240303_014445.bmp,NO_FACE,
data\neutral\Red Hot_img20240303_014449.bmp,NO_FACE,
data\neutral\White Hot_img20231126_194828.bmp,sad,anger:0.1076;fear:0.0073;happy:0.0714;neutral:0.4935;sad:0.2843;surprise:0.0360
data\neutral\White Hot_img20231126_194832.bmp,neutral,anger:0.0128;fear:0.0008;happy:0.1356;neutral:0.6216;sad:0.0283;surprise:0.2009
data\neutral\White Hot_img20231126_194836.bmp,neutral,anger:0.1840;fear:0.0028;happy:0.1060;neutral:0.5011;sad:0.0778;surprise:0.1283
data\neutral\White Hot_img20231126_194843.bmp,neutral,anger:0.0305;fear:0.0014;happy:0.4532;neutral:0.4528;sad:0.0303;surprise:0.0319
data\neutral\White Hot_img20231126_194847.bmp,neutral,anger:0.0088;fear:0.0005;happy:0.0257;neutral:0.6084;sad:0.1618;surprise:0.1947
data\neutral\White Hot_img20231126_194851.bmp,neutral,anger:0.0226;fear:0.0035;happy:0.0688;neutral:0.6080;sad:0.0928;surprise:0.2042
data\neutral\White Hot_img20231126_194900.bmp,neutral,anger:0.0705;fear:0.0020;happy:0.0555;neutral:0.4989;sad:0.3484;surprise:0.0248
data\neutral\White Hot_img20231126_194902.bmp,neutral,anger:0.0395;fear:0.0005;happy:0.1862;neutral:0.6731;sad:0.0743;surprise:0.0264
data\neutral\White Hot_img20231126_194907.bmp,neutral,anger:0.0883;fear:0.0020;happy:0.1118;neutral:0.3538;sad:0.2743;surprise:0.1699
data\neutral\White Hot_img20231126_195330.bmp,neutral,anger:0.0290;fear:0.0026;happy:0.0284;neutral:0.6305;sad:0.2371;surprise:0.0724
data\neutral\White Hot_img20231126_195335.bmp,neutral,anger:0.1426;fear:0.0021;happy:0.0177;neutral:0.5507;sad:0.2265;surprise:0.0604
data\neutral\White Hot_img20231126_195340.bmp,neutral,anger:0.0461;fear:0.0002;happy:0.0075;neutral:0.7580;sad:0.1785;surprise:0.0098
data\neutral\White Hot_img20231126_195349.bmp,NO_FACE,
data\neutral\White Hot_img20231126_195353.bmp,NO_FACE,
data\neutral\White Hot_img20231126_195358.bmp,neutral,anger:0.0268;fear:0.0012;happy:0.0705;neutral:0.7260;sad:0.1367;surprise:0.0388
data\neutral\White Hot_img20231126_195410.bmp,NO_FACE,
data\neutral\White Hot_img20231126_195415.bmp,anger,anger:0.7151;fear:0.0048;happy:0.0074;neutral:0.1081;sad:0.0957;surprise:0.0690
data\neutral\White Hot_img20231126_195421.bmp,neutral,anger:0.2570;fear:0.0016;happy:0.3181;neutral:0.3030;sad:0.0542;surprise:0.0661
data\neutral\White Hot_img20231126_200051.bmp,neutral,anger:0.1244;fear:0.0028;happy:0.0172;neutral:0.5704;sad:0.2341;surprise:0.0511
data\neutral\White Hot_img20231126_200101.bmp,happy,anger:0.0633;fear:0.0006;happy:0.4939;neutral:0.3505;sad:0.0859;surprise:0.0058
data\neutral\White Hot_img20231126_200105.bmp,NO_FACE,
data\neutral\White Hot_img20231126_200113.bmp,neutral,anger:0.0039;fear:0.0015;happy:0.0106;neutral:0.6892;sad:0.0114;surprise:0.2834
data\neutral\White Hot_img20231126_200120.bmp,neutral,anger:0.3282;fear:0.0076;happy:0.1297;neutral:0.4494;sad:0.0482;surprise:0.0369
data\neutral\White Hot_img20231126_200128.bmp,neutral,anger:0.0231;fear:0.0008;happy:0.3535;neutral:0.5491;sad:0.0261;surprise:0.0474
data\neutral\White Hot_img20231126_200135.bmp,neutral,anger:0.0676;fear:0.0039;happy:0.0082;neutral:0.7804;sad:0.0381;surprise:0.1018
data\neutral\White Hot_img20231126_200141.bmp,neutral,anger:0.1219;fear:0.0031;happy:0.1192;neutral:0.6619;sad:0.0424;surprise:0.0515
data\neutral\White Hot_img20231126_200148.bmp,neutral,anger:0.1766;fear:0.0024;happy:0.1752;neutral:0.5259;sad:0.0930;surprise:0.0269
data\neutral\White Hot_img20231126_200151.bmp,neutral,anger:0.1434;fear:0.0008;happy:0.1500;neutral:0.5085;sad:0.1880;surprise:0.0093
data\neutral\White Hot_img20231126_200156.bmp,sad,anger:0.0042;fear:0.0003;happy:0.0243;neutral:0.3310;sad:0.6269;surprise:0.0134
data\neutral\White Hot_img20231126_200800.bmp,neutral,anger:0.1642;fear:0.0052;happy:0.1839;neutral:0.5090;sad:0.0984;surprise:0.0393
data\neutral\White Hot_img20231126_200804.bmp,sad,anger:0.1657;fear:0.0006;happy:0.0196;neutral:0.3126;sad:0.4196;surprise:0.0818
data\neutral\White Hot_img20231126_200810.bmp,neutral,anger:0.0284;fear:0.0007;happy:0.0039;neutral:0.5178;sad:0.3329;surprise:0.1162
data\neutral\White Hot_img20231126_200815.bmp,neutral,anger:0.0869;fear:0.0102;happy:0.1212;neutral:0.4414;sad:0.1167;surprise:0.2237
data\neutral\White Hot_img20231126_200825.bmp,neutral,anger:0.0116;fear:0.0004;happy:0.0117;neutral:0.6828;sad:0.2316;surprise:0.0618
data\neutral\White Hot_img20231126_200830.bmp,NO_FACE,
data\neutral\White Hot_img20231126_200834.bmp,NO_FACE,
data\neutral\White Hot_img20231126_200841.bmp,NO_FACE,
data\neutral\White Hot_img20231126_200850.bmp,NO_FACE,
data\neutral\White Hot_img20231126_200858.bmp,NO_FACE,
data\neutral\White Hot_img20231126_200901.bmp,anger,anger:0.2999;fear:0.0111;happy:0.1368;neutral:0.3200;sad:0.1944;surprise:0.0377
data\neutral\White Hot_img20231126_200907.bmp,happy,anger:0.0915;fear:0.0186;happy:0.2854;neutral:0.2344;sad:0.3019;surprise:0.0681
data\neutral\White Hot_img20231126_200912.bmp,neutral,anger:0.0518;fear:0.0009;happy:0.0171;neutral:0.7620;sad:0.1208;surprise:0.0474
data\neutral\White Hot_img20231126_201513.bmp,neutral,anger:0.0195;fear:0.0002;happy:0.0189;neutral:0.8926;sad:0.0653;surprise:0.0036
data\neutral\White Hot_img20231126_201520.bmp,neutral,anger:0.0699;fear:0.0015;happy:0.1846;neutral:0.6494;sad:0.0898;surprise:0.0049
data\neutral\White Hot_img20231126_201524.bmp,surprise,anger:0.0281;fear:0.0059;happy:0.0031;neutral:0.0757;sad:0.0056;surprise:0.8816
data\neutral\White Hot_img20231126_201538.bmp,NO_FACE,
data\neutral\White Hot_img20231126_201542.bmp,neutral,anger:0.1799;fear:0.0007;happy:0.1180;neutral:0.6056;sad:0.0759;surprise:0.0199
data\neutral\White Hot_img20231126_201547.bmp,neutral,anger:0.1427;fear:0.0038;happy:0.2176;neutral:0.4858;sad:0.0925;surprise:0.0576
data\neutral\White Hot_img20231126_201553.bmp,neutral,anger:0.0198;fear:0.0026;happy:0.0345;neutral:0.8857;sad:0.0106;surprise:0.0469
data\neutral\White Hot_img20231126_201613.bmp,neutral,anger:0.0125;fear:0.0007;happy:0.1447;neutral:0.4752;sad:0.3154;surprise:0.0515
data\neutral\White Hot_img20231126_201617.bmp,neutral,anger:0.0247;fear:0.0032;happy:0.1921;neutral:0.6642;sad:0.0773;surprise:0.0385
data\neutral\White Hot_img20231126_201622.bmp,NO_FACE,
data\neutral\White Hot_img20231126_202248.bmp,neutral,anger:0.3535;fear:0.0027;happy:0.0333;neutral:0.5147;sad:0.0750;surprise:0.0208
data\neutral\White Hot_img20231126_202256.bmp,neutral,anger:0.2510;fear:0.0009;happy:0.0069;neutral:0.6897;sad:0.0499;surprise:0.0016
data\neutral\White Hot_img20231126_202304.bmp,NO_FACE,
data\neutral\White Hot_img20231126_202309.bmp,neutral,anger:0.2546;fear:0.0048;happy:0.0564;neutral:0.5772;sad:0.0921;surprise:0.0149
data\neutral\White Hot_img20231126_202319.bmp,neutral,anger:0.0181;fear:0.0002;happy:0.0546;neutral:0.8941;sad:0.0189;surprise:0.0142
data\neutral\White Hot_img20231126_202330.bmp,NO_FACE,
data\neutral\White Hot_img20231126_203152.bmp,neutral,anger:0.1996;fear:0.0066;happy:0.0150;neutral:0.5965;sad:0.0865;surprise:0.0958
data\neutral\White Hot_img20231126_203157.bmp,neutral,anger:0.1453;fear:0.0007;happy:0.0195;neutral:0.7461;sad:0.0842;surprise:0.0043
data\neutral\White Hot_img20231126_203200.bmp,neutral,anger:0.0211;fear:0.0000;happy:0.0046;neutral:0.9648;sad:0.0083;surprise:0.0011
data\neutral\White Hot_img20231126_203205.bmp,neutral,anger:0.2426;fear:0.0023;happy:0.0460;neutral:0.6167;sad:0.0728;surprise:0.0196
data\neutral\White Hot_img20231126_203213.bmp,neutral,anger:0.0016;fear:0.0000;happy:0.0116;neutral:0.9024;sad:0.0737;surprise:0.0106
data\neutral\White Hot_img20231126_203219.bmp,happy,anger:0.0182;fear:0.0004;happy:0.5774;neutral:0.3734;sad:0.0044;surprise:0.0261
data\neutral\White Hot_img20231126_203227.bmp,NO_FACE,
